P_PARTKEY,P_NAME,P_CATEGORY,P_BRAND,P_TYPE,P_SIZE,P_RETAILPRICE,P_COMMENT
71,Khaadi Kurta Embroidered,Clothing,Brand-A,Local,42,4900.66,Parent fast report pull.
72,Khaadi Kurta Embroidered,Clothing,Brand-A,Local,43,4294.18,Marriage hit mother top without federal.
73,Khaadi Kurta Embroidered,Clothing,Brand-C,Standard,2,4313.25,Will message former ok front during.
74,Khaadi Kurta Embroidered,Clothing,Brand-D,Premium,25,4507.69,Bit majority ground standard.
75,Khaadi Kurta Embroidered,Clothing,Brand-A,Economy,32,4830.1,Action performance stock under tell.
76,J. Slim Fit Jeans,Clothing,Brand-E,Standard,12,3007.28,Develop employee cover.
77,J. Slim Fit Jeans,Clothing,Brand-D,Imported,46,2893.75,Inside statement certain air claim.
78,J. Slim Fit Jeans,Clothing,Brand-B,Imported,20,3093.48,East surface American second food.
79,J. Slim Fit Jeans,Clothing,Brand-D,Premium,2,3101.94,Left forward financial series.
80,J. Slim Fit Jeans,Clothing,Brand-C,Economy,41,3073.49,Class draw give mother.
81,Bonanza Shalwar Kameez,Clothing,Brand-E,Economy,4,2870.44,System respond forward agreement.
82,Bonanza Shalwar Kameez,Clothing,Brand-D,Standard,36,3051.51,Ask color lawyer deal value.
83,Bonanza Shalwar Kameez,Clothing,Brand-B,Premium,22,3022.42,Painting paper section.
84,Bonanza Shalwar Kameez,Clothing,Brand-B,Standard,47,2734.04,Everything television history tonight.
85,Bonanza Shalwar Kameez,Clothing,Brand-E,Premium,27,2654.6,Feel today unit.
86,Al-Karam Stitched Suit,Clothing,Brand-B,Local,20,5409.74,Country question quality challenge.
87,Al-Karam Stitched Suit,Clothing,Brand-C,Local,35,4631.77,Source that like born commercial.
88,Al-Karam Stitched Suit,Clothing,Brand-B,Imported,35,5184.05,Tv agree create.
89,Al-Karam Stitched Suit,Clothing,Brand-B,Premium,20,5188.53,Cold only face.
90,Al-Karam Stitched Suit,Clothing,Brand-E,Premium,28,5495.69,Fire resource executive so pretty agency.
91,Sapphire Winter Shawl,Clothing,Brand-B,Imported,11,2119.7,Southern step onto but gun.
92,Sapphire Winter Shawl,Clothing,Brand-E,Imported,47,2032.09,Enough example hundred student.
93,Sapphire Winter Shawl,Clothing,Brand-C,Premium,47,1992.97,Home sell member interest.
94,Sapphire Winter Shawl,Clothing,Brand-C,Local,27,2113.47,Loss care out not approach region.
95,Sapphire Winter Shawl,Clothing,Brand-C,Premium,50,2062.69,Too really room budget now line.
96,Basmati Rice 5kg,Food & Grocery,Brand-B,Premium,2,1262.99,Toward process save life east.
97,Basmati Rice 5kg,Food & Grocery,Brand-E,Imported,18,1225.35,Wall brother person performance find under.
98,Basmati Rice 5kg,Food & Grocery,Brand-E,Premium,39,1135.72,Court what true responsibility cultural.
99,Basmati Rice 5kg,Food & Grocery,Brand-A,Economy,6,1245.15,Experience recognize sometimes write increase work.
100,Basmati Rice 5kg,Food & Grocery,Brand-D,Premium,33,1283.07,Sure current appear try.
101,Sunflower Cooking Oil 5L,Food & Grocery,Brand-D,Economy,12,1926.77,Themselves board resource building personal.
102,Sunflower Cooking Oil 5L,Food & Grocery,Brand-D,Local,9,1678.96,Either conference learn least pass down.
103,Sunflower Cooking Oil 5L,Food & Grocery,Brand-B,Standard,27,1895.23,Yes remember pattern her.
104,Sunflower Cooking Oil 5L,Food & Grocery,Brand-A,Economy,27,1700.12,World school study daughter day their.
105,Sunflower Cooking Oil 5L,Food & Grocery,Brand-B,Premium,5,1683.75,And could other above audience.
106,National Masala Variety Pack,Food & Grocery,Brand-D,Imported,32,466.91,Significant probably focus person lawyer.
107,National Masala Variety Pack,Food & Grocery,Brand-D,Premium,28,441.44,Approach land too.
108,National Masala Variety Pack,Food & Grocery,Brand-A,Imported,48,479.19,Sound protect occur task physical story.
109,National Masala Variety Pack,Food & Grocery,Brand-C,Local,40,489.52,Something factor provide old.
110,National Masala Variety Pack,Food & Grocery,Brand-E,Imported,35,452.27,Them officer matter space her.
111,Tapal Danedar 900g,Food & Grocery,Brand-A,Imported,7,693.23,World left police around eight close senior.
112,Tapal Danedar 900g,Food & Grocery,Brand-A,Premium,34,705.3,May sign green lawyer set.
113,Tapal Danedar 900g,Food & Grocery,Brand-A,Imported,25,702.26,Public song week risk rock positive.
114,Tapal Danedar 900g,Food & Grocery,Brand-A,Premium,19,691.54,Need market step girl.
115,Tapal Danedar 900g,Food & Grocery,Brand-C,Economy,30,653.31,Seek a opportunity notice.
116,Nestle Everyday Milk Powder 1kg,Food & Grocery,Brand-C,Imported,4,622.79,Generation chance arm.
117,Nestle Everyday Milk Powder 1kg,Food & Grocery,Brand-B,Local,42,594.2,Song sound suddenly.
118,Nestle Everyday Milk Powder 1kg,Food & Grocery,Brand-E,Standard,12,633.45,Upon between century give team trouble.
119,Nestle Everyday Milk Powder 1kg,Food & Grocery,Brand-E,Premium,26,589.63,Laugh need relationship stuff.
120,Nestle Everyday Milk Powder 1kg,Food & Grocery,Brand-D,Standard,12,594.44,Sense concern soon step key after.
121,Olper Milk 1L x12,Food & Grocery,Brand-B,Local,6,1330.02,Course same then.
122,Olper Milk 1L x12,Food & Grocery,Brand-B,Standard,6,1291.97,Without of open that.
123,Olper Milk 1L x12,Food & Grocery,Brand-D,Economy,6,1406.67,Real lawyer election compare century trip.
124,Olper Milk 1L x12,Food & Grocery,Brand-D,Imported,40,1525.93,Miss first according.
125,Olper Milk 1L x12,Food & Grocery,Brand-D,Imported,25,1272.29,Behind wait thing authority red.
126,Wheat Seeds 50kg Bag,Agriculture,Brand-B,Economy,37,9131.22,Car generation effect improve bag.
127,Wheat Seeds 50kg Bag,Agriculture,Brand-B,Premium,10,7954.07,Leader quality appear.
128,Wheat Seeds 50kg Bag,Agriculture,Brand-A,Local,20,8176.18,Expert common fight summer.
129,Wheat Seeds 50kg Bag,Agriculture,Brand-D,Economy,41,7957.18,North hospital letter camera alone believe.
130,Wheat Seeds 50kg Bag,Agriculture,Brand-B,Premium,1,8708.35,Art officer over teach through.
131,DAP Fertilizer 50kg,Agriculture,Brand-C,Standard,30,11994.31,Measure current address out.
132,DAP Fertilizer 50kg,Agriculture,Brand-D,Imported,1,12259.16,Prevent indeed beat arrive girl.
133,DAP Fertilizer 50kg,Agriculture,Brand-D,Premium,14,12213.27,Treat vote arm form home.
134,DAP Fertilizer 50kg,Agriculture,Brand-D,Local,27,11860.5,Could power factor change thing factor.
135,DAP Fertilizer 50kg,Agriculture,Brand-E,Imported,1,11387.31,Leader week suffer throughout.
136,Water Pump Motor 1HP,Agriculture,Brand-E,Economy,40,22566.0,Year machine wind direction.
137,Water Pump Motor 1HP,Agriculture,Brand-B,Standard,12,20452.33,Traditional heavy rock serious claim.
138,Water Pump Motor 1HP,Agriculture,Brand-C,Standard,10,23556.85,Road challenge gas north.
139,Water Pump Motor 1HP,Agriculture,Brand-E,Imported,20,21256.89,Individual decade study.
140,Water Pump Motor 1HP,Agriculture,Brand-A,Standard,7,21634.61,Rather director would.
141,Mini Hand Tractor,Agriculture,Brand-B,Premium,44,172237.7,Hour father expect.
142,Mini Hand Tractor,Agriculture,Brand-E,Imported,36,168387.09,Make yard little see husband.
143,Mini Hand Tractor,Agriculture,Brand-D,Imported,24,195533.27,Ask although song time order religious.
144,Mini Hand Tractor,Agriculture,Brand-A,Economy,21,175268.5,Education father break.
145,Mini Hand Tractor,Agriculture,Brand-D,Standard,49,177383.66,Discussion rule truth order garden.
146,Pesticide Spray 5L,Agriculture,Brand-E,Standard,19,3479.57,Simply order hit reduce.
147,Pesticide Spray 5L,Agriculture,Brand-A,Economy,22,3518.94,Short wish together past.
148,Pesticide Spray 5L,Agriculture,Brand-E,Premium,45,3296.34,Be even of night bed production.
149,Pesticide Spray 5L,Agriculture,Brand-A,Standard,37,3660.81,Final our image officer.
150,Pesticide Spray 5L,Agriculture,Brand-E,Standard,31,3656.85,Movement political thing tax network career.
151,Drip Irrigation Kit,Agriculture,Brand-E,Economy,28,45979.6,Here with assume.
152,Drip Irrigation Kit,Agriculture,Brand-C,Economy,34,45676.28,Skin recent card top clear summer.
153,Drip Irrigation Kit,Agriculture,Brand-E,Economy,9,46028.61,Charge often rich career almost most.
154,Drip Irrigation Kit,Agriculture,Brand-D,Imported,47,46186.72,Hard price will space.
155,Drip Irrigation Kit,Agriculture,Brand-D,Premium,40,42594.49,Only type parent.
156,Cotton Yarn 1kg Cone,Textiles,Brand-C,Premium,1,1385.46,Do could line.
157,Cotton Yarn 1kg Cone,Textiles,Brand-D,Standard,48,1604.42,Some themselves risk.
158,Cotton Yarn 1kg Cone,Textiles,Brand-E,Local,27,1363.65,Doctor scene visit.
159,Cotton Yarn 1kg Cone,Textiles,Brand-C,Imported,41,1413.7,Step prove daughter sound certain example.
160,Cotton Yarn 1kg Cone,Textiles,Brand-B,Economy,17,1587.06,Wrong treatment way weight.
161,Silk Fabric 5m Roll,Textiles,Brand-C,Economy,33,7574.99,Where author service.
162,Silk Fabric 5m Roll,Textiles,Brand-A,Standard,44,7249.92,Door open that stay nice despite.
163,Silk Fabric 5m Roll,Textiles,Brand-D,Imported,40,8190.17,Professional Congress usually individual.
164,Silk Fabric 5m Roll,Textiles,Brand-B,Premium,22,8000.74,Visit west cell current hair.
165,Silk Fabric 5m Roll,Textiles,Brand-D,Local,3,7718.48,Name only local city nice.
166,Denim Fabric 10m,Textiles,Brand-D,Premium,41,8929.11,Over activity certain condition.
167,Denim Fabric 10m,Textiles,Brand-E,Economy,30,9511.18,Section paper must for.
168,Denim Fabric 10m,Textiles,Brand-D,Standard,34,8638.82,Hard late police college research.
169,Denim Fabric 10m,Textiles,Brand-C,Imported,35,8133.69,View total alone middle.
170,Denim Fabric 10m,Textiles,Brand-E,Economy,23,8219.18,Treat eye month response.
171,Polyester Thread Set,Textiles,Brand-B,Economy,2,774.26,Town anything bit any music.
172,Polyester Thread Set,Textiles,Brand-D,Imported,11,811.36,Worker floor economic increase another.
173,Polyester Thread Set,Textiles,Brand-D,Premium,39,738.7,Road it drug office small commercial.
174,Polyester Thread Set,Textiles,Brand-C,Economy,46,725.06,Off dinner million bag growth.
175,Polyester Thread Set,Textiles,Brand-D,Standard,32,860.33,Under her side reflect Congress.
176,Hand Embroidery Kit,Textiles,Brand-C,Local,20,2358.07,Too leader anything wide student.
177,Hand Embroidery Kit,Textiles,Brand-C,Premium,8,2437.11,Him camera activity maybe win leg.
178,Hand Embroidery Kit,Textiles,Brand-A,Premium,6,2471.89,Rise two police off.
179,Hand Embroidery Kit,Textiles,Brand-A,Local,33,2327.04,So book level girl mission professional.
180,Hand Embroidery Kit,Textiles,Brand-C,Local,47,2686.94,Produce ahead trip item face event.
181,Wool Shawl 2m,Textiles,Brand-C,Economy,10,4004.81,Level measure several necessary college remain.
182,Wool Shawl 2m,Textiles,Brand-A,Imported,44,4174.47,Relationship respond at.
183,Wool Shawl 2m,Textiles,Brand-B,Standard,30,3714.57,Approach daughter scientist thought Congress million.
184,Wool Shawl 2m,Textiles,Brand-E,Standard,1,3656.35,Couple bank public entire go.
185,Wool Shawl 2m,Textiles,Brand-A,Imported,6,3673.3,Early matter idea.
