L_ORDERKEY,L_PARTKEY,L_SUPPKEY,L_LINENUMBER,L_QUANTITY,L_EXTENDEDPRICE,L_DISCOUNT,L_TAX,L_RETURNFLAG,L_LINESTATUS,L_SHIPDATE,L_COMMITDATE,L_RECEIPTDATE,L_SHIPINSTRUCT,L_SHIPMODE,L_COURIER,L_COMMENT
10,156,5,4,6,8312.76,0.15,0.17,A,O,2023-03-14,2023-03-03,2023-03-18,NONE,AIR,Pakistan Post,Little television option happy section traditional.
10,87,3,5,16,74108.32,0.07,0.05,A,F,2023-03-14,2023-03-09,2023-03-17,TAKE BACK RETURN,ROAD,M&P Express,When close best close television.
11,84,4,1,8,21872.32,0.07,0.0,N,O,2024-09-25,2024-09-09,2024-09-26,FRAGILE HANDLE CAREFULLY,AIR,Leopards Courier,Bit plan receive be.
11,28,8,2,5,175616.35,0.02,0.17,R,F,2024-09-05,2024-09-14,2024-09-12,FRAGILE HANDLE CAREFULLY,ROAD,Swyft,Million onto specific else every doctor.
11,124,7,3,14,21363.02,0,0.17,A,F,2024-09-24,2024-09-26,2024-09-29,COLLECT COD,SEA,Swyft,Goal gun economic.
11,9,6,4,6,268275.18,0.07,0.0,N,F,2024-09-14,2024-09-07,2024-09-15,TAKE BACK RETURN,ROAD,Pakistan Post,Where kind mention last easy black.
11,119,7,5,11,6485.93,0.07,0.0,A,F,2024-09-29,2024-09-15,2024-10-05,NONE,ROAD,TCS,Role chair you.
12,65,7,1,3,241824.27,0.07,0.05,N,F,2023-11-21,2023-11-20,2023-11-23,NONE,ROAD,Swyft,Wonder will example issue style sell.
13,107,1,1,1,441.44,0.15,0.05,A,F,2024-08-27,2024-08-17,2024-09-03,NONE,AIR,TCS,Would significant yes significant.
14,129,4,1,7,55700.26,0.02,0.05,A,F,2023-12-06,2023-12-08,2023-12-13,FRAGILE HANDLE CAREFULLY,SEA,Trax,Thousand if development.
14,152,10,2,20,913525.6,0.02,0.05,A,F,2023-12-09,2023-11-18,2023-12-13,FRAGILE HANDLE CAREFULLY,SEA,TCS,Water role assume current relate single.
14,73,6,3,1,4313.25,0.07,0.17,R,F,2023-12-05,2023-11-19,2023-12-09,FRAGILE HANDLE CAREFULLY,ROAD,M&P Express,Late hard medical image.
15,58,8,1,9,1037840.85,0.05,0.17,N,F,2023-06-25,2023-06-01,2023-07-02,TAKE BACK RETURN,RAIL,TCS,Vote million do.
15,136,4,2,2,45132.0,0.02,0.05,R,O,2023-06-05,2023-06-12,2023-06-06,DELIVER IN PERSON,RAIL,Trax,Join institution account determine.
15,140,7,3,1,21634.61,0.1,0.17,R,O,2023-06-23,2023-06-20,2023-06-30,TAKE BACK RETURN,ROAD,Trax,Hair manage blood music newspaper.
15,170,9,4,10,82191.8,0,0.0,A,F,2023-06-27,2023-06-12,2023-07-02,COLLECT COD,ROAD,TCS,Sort population both individual condition.
16,110,2,1,11,4974.97,0.15,0.0,N,F,2025-01-02,2024-12-20,2025-01-03,COLLECT COD,RAIL,Swyft,Wonder education since meeting mind.
16,66,7,2,6,22051.5,0.07,0.0,N,F,2025-01-10,2024-12-25,2025-01-13,NONE,AIR,TCS,Reduce part sound minute likely owner.
16,40,2,3,1,80696.89,0.02,0.0,N,F,2025-01-11,2024-12-28,2025-01-13,NONE,AIR,Trax,Force meeting thus however somebody number.
16,137,8,4,17,347689.61,0,0.05,N,F,2025-01-08,2025-01-08,2025-01-11,DELIVER IN PERSON,RAIL,Leopards Courier,Computer maintain adult.
16,100,4,5,18,23095.26,0.05,0.17,N,O,2024-12-18,2025-01-08,2024-12-25,COLLECT COD,ROAD,M&P Express,Until meeting individual science dog stock.
17,134,9,1,7,83023.5,0.07,0.17,R,F,2023-03-20,2023-03-11,2023-03-23,DELIVER IN PERSON,SEA,Leopards Courier,Claim it go much.
18,49,10,1,16,946256.64,0.1,0.17,N,F,2023-07-17,2023-06-29,2023-07-23,FRAGILE HANDLE CAREFULLY,SEA,Pakistan Post,Line heart conference trip professional.
19,165,6,1,7,54029.36,0,0.0,A,F,2023-05-26,2023-05-20,2023-05-27,DELIVER IN PERSON,RAIL,Swyft,Defense job loss condition gun.
19,87,7,2,1,4631.77,0.05,0.05,N,O,2023-05-14,2023-05-18,2023-05-21,FRAGILE HANDLE CAREFULLY,ROAD,Pakistan Post,Lead seven camera become officer.
20,142,9,1,11,1852257.99,0,0.17,A,F,2023-05-16,2023-04-24,2023-05-23,COLLECT COD,RAIL,Trax,Paper like few seven short method.
20,109,5,2,2,979.04,0,0.0,A,F,2023-04-30,2023-05-14,2023-05-02,TAKE BACK RETURN,ROAD,M&P Express,Around worry road west these.
20,88,7,3,3,15552.15,0.1,0.05,A,F,2023-04-23,2023-05-08,2023-04-26,TAKE BACK RETURN,AIR,TCS,Seat yes point support.
21,84,3,1,3,8202.12,0.02,0.17,N,F,2024-07-19,2024-07-21,2024-07-26,DELIVER IN PERSON,AIR,M&P Express,Entire expert the sport hard after.
21,86,6,2,4,21638.96,0.02,0.17,N,O,2024-07-06,2024-07-20,2024-07-13,DELIVER IN PERSON,RAIL,M&P Express,Traditional be expect provide hair.
22,139,2,1,18,382624.02,0.1,0.17,A,F,2023-09-25,2023-09-19,2023-09-30,DELIVER IN PERSON,SEA,TCS,Thought billion knowledge energy training.
22,80,7,2,3,9220.47,0.15,0.05,N,O,2023-09-16,2023-09-11,2023-09-18,FRAGILE HANDLE CAREFULLY,AIR,TCS,Team fill animal ahead science.
22,123,1,3,16,22506.72,0.05,0.05,N,O,2023-09-25,2023-09-13,2023-09-28,DELIVER IN PERSON,RAIL,Leopards Courier,Sit wonder friend.
22,48,10,4,4,251480.76,0.15,0.0,A,O,2023-09-23,2023-09-16,2023-09-29,COLLECT COD,ROAD,Pakistan Post,View seem article stock high toward.
24,134,5,1,19,225349.5,0.15,0.0,N,F,2024-08-19,2024-08-23,2024-08-21,COLLECT COD,SEA,Leopards Courier,Skin toward rate house structure.
24,136,5,2,12,270792.0,0.02,0.05,R,F,2024-08-22,2024-08-19,2024-08-27,COLLECT COD,AIR,Swyft,Talk determine consider election.
24,108,5,3,20,9583.8,0.07,0.0,N,F,2024-08-07,2024-08-18,2024-08-12,COLLECT COD,ROAD,Swyft,There outside just.
24,149,2,4,8,29286.48,0.02,0.17,A,O,2024-08-05,2024-08-13,2024-08-07,DELIVER IN PERSON,SEA,Leopards Courier,Factor pretty beyond more itself ever.
24,56,5,5,4,471703.88,0.1,0.0,N,O,2024-08-24,2024-08-12,2024-08-30,TAKE BACK RETURN,AIR,M&P Express,Couple low occur key.
25,115,3,1,5,3266.55,0.15,0.17,R,F,2024-12-12,2024-11-22,2024-12-19,TAKE BACK RETURN,SEA,Swyft,Include spend behind.
26,175,5,1,15,12904.95,0.15,0.0,N,F,2024-09-30,2024-09-25,2024-10-02,NONE,ROAD,Swyft,Likely mouth law apply attack.
26,170,4,2,16,131506.88,0.07,0.05,N,F,2024-09-16,2024-09-06,2024-09-19,TAKE BACK RETURN,ROAD,TCS,Seem race few some.
26,16,8,3,17,1203898.18,0.05,0.0,N,F,2024-09-16,2024-09-08,2024-09-19,NONE,ROAD,Pakistan Post,So include difference order agreement.
26,4,8,4,17,1358900.78,0,0.17,A,O,2024-09-17,2024-09-16,2024-09-20,TAKE BACK RETURN,ROAD,Swyft,Finish growth report short section.
27,123,7,1,9,12660.03,0.02,0.05,N,O,2023-07-08,2023-07-17,2023-07-10,TAKE BACK RETURN,SEA,Leopards Courier,Plant however old recently interesting.
27,142,9,2,5,841935.45,0,0.05,R,O,2023-07-24,2023-07-14,2023-07-29,NONE,RAIL,Swyft,Guess seven person discover give.
28,6,2,1,19,876198.87,0,0.0,N,O,2024-12-31,2024-12-14,2025-01-03,TAKE BACK RETURN,AIR,Leopards Courier,Especially center apply.
28,6,6,2,18,830083.14,0.07,0.17,N,O,2024-12-13,2024-12-05,2024-12-17,DELIVER IN PERSON,RAIL,Swyft,West role no part through.
28,109,5,3,9,4405.68,0.1,0.0,A,F,2024-12-23,2024-12-17,2024-12-29,DELIVER IN PERSON,SEA,Pakistan Post,Among bag dog out.
29,51,4,1,11,183540.83,0,0.05,N,F,2024-11-03,2024-11-09,2024-11-10,TAKE BACK RETURN,ROAD,Pakistan Post,Animal room ahead.
29,144,1,2,3,525805.5,0,0.17,R,O,2024-11-20,2024-10-29,2024-11-22,COLLECT COD,SEA,Pakistan Post,Film look owner Republican let.
29,137,2,3,4,81809.32,0.15,0.17,N,O,2024-11-06,2024-11-16,2024-11-08,COLLECT COD,RAIL,TCS,According attention catch either.
29,10,5,4,1,47191.3,0.1,0.05,A,F,2024-10-26,2024-11-02,2024-11-01,COLLECT COD,AIR,M&P Express,Among middle represent personal Mrs fear.
30,157,2,1,3,4813.26,0.05,0.17,N,O,2024-09-04,2024-09-09,2024-09-11,TAKE BACK RETURN,RAIL,Trax,Loss I meeting day range local.
31,169,1,1,16,130139.04,0.02,0.05,N,O,2024-05-07,2024-04-21,2024-05-08,FRAGILE HANDLE CAREFULLY,RAIL,TCS,Learn spend job industry.
32,179,6,1,12,27924.48,0.07,0.17,A,O,2024-04-25,2024-04-10,2024-04-26,FRAGILE HANDLE CAREFULLY,AIR,Swyft,Focus position last Congress building.
32,71,4,2,6,29403.96,0.02,0.0,N,O,2024-04-26,2024-04-06,2024-05-02,COLLECT COD,ROAD,Leopards Courier,Several interesting see nice fall.
32,76,8,3,2,6014.56,0.15,0.05,N,O,2024-04-10,2024-04-24,2024-04-12,COLLECT COD,RAIL,Swyft,Radio write voice animal.
33,176,7,1,5,11790.35,0.15,0.0,R,O,2024-12-23,2024-12-04,2024-12-27,COLLECT COD,RAIL,TCS,New body strategy laugh.
33,137,3,2,14,286332.62,0,0.0,N,O,2024-12-21,2024-12-04,2024-12-23,TAKE BACK RETURN,AIR,Pakistan Post,Experience evening low recently buy blood.
34,180,3,1,9,24182.46,0.15,0.17,A,F,2023-02-01,2023-01-29,2023-02-07,TAKE BACK RETURN,ROAD,Trax,Former bit whether we sell type.
35,170,10,1,7,57534.26,0.07,0.05,R,F,2023-11-04,2023-11-20,2023-11-11,NONE,RAIL,Trax,Certainly consider gun also land year.
35,55,1,2,7,136688.3,0.07,0.05,N,O,2023-11-11,2023-11-18,2023-11-15,COLLECT COD,AIR,Leopards Courier,Her and total again change admit.
35,180,9,3,4,10747.76,0.1,0.05,A,O,2023-11-11,2023-11-21,2023-11-16,DELIVER IN PERSON,ROAD,Trax,Leg watch forward expect.
35,60,3,4,8,902339.6,0,0.17,N,O,2023-11-26,2023-11-20,2023-12-01,FRAGILE HANDLE CAREFULLY,AIR,M&P Express,Wear program dinner significant low.
36,138,2,1,9,212011.65,0.05,0.05,N,O,2024-08-14,2024-08-03,2024-08-21,TAKE BACK RETURN,SEA,Leopards Courier,Program peace only suffer hundred.
36,36,4,2,3,217111.14,0.1,0.0,R,O,2024-08-16,2024-08-13,2024-08-17,NONE,SEA,Leopards Courier,Medical effect kind wrong high society.
36,175,5,3,11,9463.63,0,0.0,N,O,2024-08-21,2024-07-30,2024-08-28,DELIVER IN PERSON,AIR,M&P Express,Television summer apply answer.
36,43,10,4,3,286389.84,0,0.17,N,F,2024-08-03,2024-08-14,2024-08-10,FRAGILE HANDLE CAREFULLY,RAIL,TCS,However same piece rest never add.
37,155,1,1,5,212972.45,0.05,0.05,A,F,2023-09-11,2023-09-22,2023-09-12,NONE,RAIL,Leopards Courier,Around machine so impact public small.
37,22,9,2,5,1372865.75,0.1,0.17,R,F,2023-09-17,2023-09-18,2023-09-21,FRAGILE HANDLE CAREFULLY,AIR,Leopards Courier,Way bad offer.
37,45,5,3,17,1469817.96,0.1,0.0,N,F,2023-09-09,2023-09-13,2023-09-13,TAKE BACK RETURN,AIR,TCS,Thousand wife others service per item.
37,154,1,4,1,46186.72,0.15,0.05,R,F,2023-09-27,2023-09-08,2023-10-01,DELIVER IN PERSON,RAIL,Swyft,Clearly simply west source instead.
37,133,5,5,17,207625.59,0.02,0.05,N,F,2023-09-11,2023-09-19,2023-09-12,COLLECT COD,RAIL,Trax,Daughter full apply ok.
38,83,6,1,2,6044.84,0.05,0.05,A,F,2025-01-25,2025-01-06,2025-02-01,DELIVER IN PERSON,AIR,Swyft,Read evening important girl adult last.
39,14,7,1,7,402338.23,0.02,0.05,R,F,2023-08-25,2023-08-27,2023-08-30,DELIVER IN PERSON,ROAD,Leopards Courier,Any have safe my.
39,17,1,2,9,613794.69,0,0.0,A,O,2023-09-02,2023-08-20,2023-09-05,FRAGILE HANDLE CAREFULLY,AIR,M&P Express,Ask despite if evening environmental.
39,161,5,3,6,45449.94,0.1,0.05,N,F,2023-08-21,2023-08-15,2023-08-26,COLLECT COD,AIR,Pakistan Post,Spring town task.
40,63,3,1,3,216659.19,0.02,0.17,R,O,2024-02-11,2024-02-20,2024-02-17,FRAGILE HANDLE CAREFULLY,RAIL,Pakistan Post,Garden herself run very mind voice.
40,77,3,2,1,2893.75,0.02,0.05,R,F,2024-02-23,2024-02-23,2024-02-25,COLLECT COD,AIR,M&P Express,Design scene real usually easy raise.
41,22,8,1,2,549146.3,0.07,0.05,R,F,2023-05-30,2023-05-24,2023-06-01,NONE,AIR,Leopards Courier,Specific power public.
41,104,4,2,12,20401.44,0.05,0.17,N,O,2023-05-31,2023-05-17,2023-06-03,DELIVER IN PERSON,SEA,Pakistan Post,Sing audience second he.
42,106,5,1,10,4669.1,0.1,0.17,N,O,2023-06-24,2023-06-16,2023-06-29,DELIVER IN PERSON,RAIL,Leopards Courier,History glass candidate.
42,143,9,2,17,3324065.59,0.02,0.05,A,O,2023-06-08,2023-06-04,2023-06-12,NONE,AIR,M&P Express,Six look bill president.
43,164,1,1,10,80007.4,0.02,0.0,R,O,2023-04-27,2023-04-06,2023-04-29,FRAGILE HANDLE CAREFULLY,RAIL,Trax,Represent institution Democrat care yard.
43,81,2,2,13,37315.72,0.15,0.0,N,O,2023-04-23,2023-04-04,2023-04-30,DELIVER IN PERSON,SEA,Trax,International according remember case still.
43,120,2,3,18,10699.92,0,0.17,N,O,2023-04-04,2023-04-07,2023-04-09,TAKE BACK RETURN,ROAD,Leopards Courier,Performance Republican nice each.
43,104,6,4,8,13600.96,0,0.05,N,O,2023-04-25,2023-04-01,2023-05-01,FRAGILE HANDLE CAREFULLY,SEA,M&P Express,Approach how really certainly recognize yourself.
43,100,2,5,15,19246.05,0.1,0.05,A,O,2023-04-22,2023-04-17,2023-04-28,DELIVER IN PERSON,ROAD,Leopards Courier,House spring he adult indeed.
46,28,6,1,14,491725.78,0,0.17,N,O,2023-07-15,2023-08-01,2023-07-20,TAKE BACK RETURN,RAIL,Pakistan Post,Pretty care improve national red.
46,164,8,2,9,72006.66,0.15,0.05,A,F,2023-08-06,2023-08-01,2023-08-07,DELIVER IN PERSON,ROAD,Pakistan Post,Them ok process rest.
46,95,10,3,12,24752.28,0.02,0.0,N,O,2023-07-13,2023-07-22,2023-07-18,FRAGILE HANDLE CAREFULLY,RAIL,TCS,Something simply office generation may explain material.
46,139,5,4,8,170055.12,0.02,0.05,N,O,2023-07-27,2023-07-28,2023-07-30,TAKE BACK RETURN,ROAD,Leopards Courier,Let glass democratic form any.
47,41,4,1,20,2040518.8,0.1,0.17,R,F,2023-09-05,2023-09-05,2023-09-07,NONE,RAIL,Pakistan Post,Side concern career.
47,20,2,2,9,565989.03,0,0.17,A,F,2023-09-24,2023-09-12,2023-09-26,DELIVER IN PERSON,RAIL,Swyft,Issue the stand activity its American.
47,6,6,3,8,368925.84,0.07,0.05,A,O,2023-09-14,2023-09-16,2023-09-21,FRAGILE HANDLE CAREFULLY,AIR,TCS,Congress as reflect woman.
47,33,7,4,1,36213.91,0,0.0,N,F,2023-09-28,2023-09-04,2023-10-03,TAKE BACK RETURN,SEA,Trax,Adult yes check on music.
47,23,1,5,13,3421719.86,0.02,0.17,A,O,2023-09-15,2023-09-05,2023-09-18,DELIVER IN PERSON,ROAD,Leopards Courier,Question trial weight speech speech reduce.
48,88,6,1,2,10368.1,0.07,0.17,A,O,2024-08-31,2024-08-21,2024-09-04,TAKE BACK RETURN,SEA,Pakistan Post,National generation yard and.
48,144,3,2,20,3505370.0,0.02,0.17,A,O,2024-09-09,2024-08-24,2024-09-12,DELIVER IN PERSON,ROAD,M&P Express,Drive west tough.
49,2,9,1,15,1229616.15,0.02,0.05,A,O,2025-01-01,2025-01-01,2025-01-05,TAKE BACK RETURN,AIR,Leopards Courier,Board artist loss.
49,60,6,2,20,2255849.0,0.15,0.0,R,F,2024-12-24,2024-12-28,2024-12-30,DELIVER IN PERSON,AIR,Trax,Letter might contain foot place people.
49,95,10,3,19,39191.11,0.15,0.0,A,O,2025-01-17,2025-01-03,2025-01-20,DELIVER IN PERSON,SEA,M&P Express,Compare decade plant second prevent help.
49,150,3,4,13,47539.05,0.1,0.17,R,F,2025-01-10,2025-01-13,2025-01-16,NONE,SEA,TCS,Amount office company fire.
50,76,3,1,18,54131.04,0.05,0.17,N,O,2023-04-05,2023-04-15,2023-04-10,NONE,AIR,M&P Express,Simply yourself opportunity show teach baby.
50,6,9,2,10,461157.3,0.1,0.17,N,O,2023-04-18,2023-04-01,2023-04-20,COLLECT COD,ROAD,M&P Express,Challenge what scientist indeed.
50,37,7,3,13,1038512.54,0.1,0.17,A,O,2023-03-25,2023-04-08,2023-03-30,FRAGILE HANDLE CAREFULLY,SEA,Leopards Courier,Those look free people citizen when.
50,102,2,4,15,25184.4,0.07,0.0,A,O,2023-04-13,2023-04-09,2023-04-15,NONE,ROAD,Trax,President heart when.
51,57,6,1,20,2313954.4,0.05,0.17,A,O,2023-03-30,2023-04-10,2023-04-01,NONE,AIR,M&P Express,Game job before start drop.
51,105,2,2,5,8418.75,0.15,0.17,N,O,2023-04-11,2023-04-07,2023-04-14,TAKE BACK RETURN,RAIL,Trax,Wall carry maybe month process north.
51,174,3,3,14,10150.84,0.15,0.05,A,F,2023-03-25,2023-04-11,2023-03-29,NONE,SEA,Swyft,Run in data news.
51,19,4,4,1,68802.0,0.1,0.05,A,O,2023-04-17,2023-04-07,2023-04-18,COLLECT COD,RAIL,Trax,Production image bill.
52,31,5,1,7,268996.42,0.05,0.05,A,F,2024-10-25,2024-10-14,2024-10-27,FRAGILE HANDLE CAREFULLY,RAIL,Swyft,Officer town enter decade contain.
52,11,1,2,6,300847.8,0.07,0.0,A,F,2024-10-08,2024-10-10,2024-10-14,FRAGILE HANDLE CAREFULLY,SEA,Pakistan Post,Road rest charge.
56,129,4,1,3,23871.54,0,0.17,N,O,2023-11-15,2023-11-30,2023-11-18,DELIVER IN PERSON,SEA,Trax,Feel treat religious night white.
56,15,10,2,9,464618.79,0,0.05,A,F,2023-11-29,2023-11-30,2023-11-30,DELIVER IN PERSON,SEA,Pakistan Post,Team go issue.
56,46,9,3,7,463657.04,0.1,0.05,N,O,2023-11-29,2023-11-24,2023-12-05,NONE,ROAD,Swyft,Writer key more.
57,70,1,1,16,57321.28,0.07,0.05,N,O,2024-09-04,2024-08-27,2024-09-08,TAKE BACK RETURN,ROAD,Swyft,Memory every control difference.
57,104,7,2,5,8500.6,0.1,0.0,N,F,2024-08-27,2024-08-18,2024-09-01,TAKE BACK RETURN,SEA,TCS,Base society think home.
58,145,10,1,3,532150.98,0.05,0.0,A,F,2024-10-14,2024-10-20,2024-10-20,DELIVER IN PERSON,ROAD,Leopards Courier,Media decade fine article.
59,117,4,1,3,1782.6,0.02,0.05,N,F,2024-06-13,2024-06-26,2024-06-15,TAKE BACK RETURN,AIR,Pakistan Post,Start soldier water prepare.
60,21,8,1,1,247150.61,0.02,0.0,A,O,2023-11-06,2023-10-21,2023-11-07,DELIVER IN PERSON,SEA,TCS,Congress approach coach.
60,57,7,2,8,925581.76,0.1,0.17,R,F,2023-10-26,2023-10-22,2023-10-30,TAKE BACK RETURN,AIR,Leopards Courier,Television worker health.
60,56,8,3,3,353777.91,0.15,0.17,A,O,2023-10-25,2023-10-27,2023-10-28,COLLECT COD,RAIL,TCS,Improve ever social large development.
60,37,7,4,10,798855.8,0.1,0.0,R,F,2023-11-11,2023-10-21,2023-11-15,DELIVER IN PERSON,ROAD,Pakistan Post,Whom structure several break off.
61,175,5,1,4,3441.32,0.07,0.05,R,F,2024-09-28,2024-09-16,2024-09-30,FRAGILE HANDLE CAREFULLY,ROAD,Leopards Courier,Return out word outside listen usually.
64,164,2,1,16,128011.84,0.1,0.17,A,O,2024-09-28,2024-09-09,2024-09-29,NONE,SEA,Leopards Courier,Help smile director value.
65,140,6,1,16,346153.76,0.15,0.17,R,O,2023-09-21,2023-09-18,2023-09-23,FRAGILE HANDLE CAREFULLY,ROAD,TCS,Company here offer.
65,132,3,2,18,220664.88,0.15,0.05,N,F,2023-09-15,2023-09-04,2023-09-18,DELIVER IN PERSON,SEA,Swyft,And decade fund after.
65,151,9,3,14,643714.4,0.07,0.17,R,O,2023-10-01,2023-09-07,2023-10-05,TAKE BACK RETURN,SEA,Leopards Courier,Explain true analysis.
65,104,9,4,5,8500.6,0,0.05,A,O,2023-09-26,2023-09-04,2023-09-30,DELIVER IN PERSON,ROAD,Leopards Courier,May art table can.
66,162,6,1,11,79749.12,0.15,0.0,A,F,2023-12-23,2024-01-04,2023-12-29,DELIVER IN PERSON,RAIL,Trax,Street simply option keep assume.
67,27,5,1,13,412654.32,0.1,0.0,A,O,2023-03-19,2023-02-28,2023-03-24,DELIVER IN PERSON,ROAD,M&P Express,Very form might land.
67,146,7,2,15,52193.55,0.1,0.0,A,F,2023-03-13,2023-03-16,2023-03-18,COLLECT COD,SEA,Trax,Shake worry recognize son.
67,156,9,3,10,13854.6,0.1,0.0,R,O,2023-03-01,2023-03-02,2023-03-02,FRAGILE HANDLE CAREFULLY,ROAD,Swyft,Individual cut degree do board food.
68,111,10,1,9,6239.07,0.1,0.05,A,F,2024-05-23,2024-05-09,2024-05-26,FRAGILE HANDLE CAREFULLY,AIR,Swyft,Born strategy PM.
68,22,5,2,12,3294877.8,0.07,0.17,N,F,2024-05-20,2024-05-21,2024-05-24,DELIVER IN PERSON,RAIL,Leopards Courier,Necessary beyond threat service choice allow.
68,61,9,3,13,1087525.27,0.07,0.05,A,O,2024-05-18,2024-05-11,2024-05-23,DELIVER IN PERSON,SEA,M&P Express,Training particularly somebody case any early.
68,98,2,4,20,22714.4,0,0.17,R,F,2024-05-23,2024-05-26,2024-05-27,TAKE BACK RETURN,ROAD,Trax,Meeting we fill test.
69,112,9,1,16,11284.8,0.15,0.0,A,O,2024-03-02,2024-02-11,2024-03-05,TAKE BACK RETURN,AIR,Swyft,Indicate degree themselves whether image common.
69,137,6,2,17,347689.61,0,0.05,A,O,2024-02-25,2024-02-12,2024-03-02,NONE,AIR,Swyft,Bar war man modern.
69,69,1,3,12,39230.64,0.07,0.05,A,F,2024-02-28,2024-02-26,2024-03-02,FRAGILE HANDLE CAREFULLY,AIR,TCS,Course cut yourself.
69,173,2,4,6,4432.2,0.05,0.17,R,F,2024-02-10,2024-02-17,2024-02-17,NONE,ROAD,Trax,Would TV growth.
70,118,10,1,13,8234.85,0.02,0.0,N,O,2023-01-25,2023-02-04,2023-01-28,COLLECT COD,RAIL,Pakistan Post,Walk six relate stage whom.
70,57,4,2,18,2082558.96,0.1,0.0,R,O,2023-01-24,2023-01-28,2023-01-26,NONE,ROAD,Trax,Kid reveal add ten religious.
70,87,8,3,6,27790.62,0.05,0.05,R,O,2023-01-19,2023-02-03,2023-01-21,COLLECT COD,RAIL,Trax,Control night relate nor least.
71,176,6,1,4,9432.28,0.02,0.17,R,F,2024-06-30,2024-07-16,2024-07-06,NONE,AIR,Swyft,Point president reality.
71,126,9,2,9,82180.98,0.07,0.17,R,F,2024-07-07,2024-06-29,2024-07-12,NONE,RAIL,Leopards Courier,Young sea should.
71,2,4,3,10,819744.1,0.15,0.17,A,O,2024-06-30,2024-07-20,2024-07-05,DELIVER IN PERSON,SEA,Trax,Effect under book.
