O_ORDERKEY,O_CUSTKEY,O_ORDERSTATUS,O_TOTALPRICE,O_ORDERDATE,O_ORDERPRIORITY,O_CLERK,O_SHIPPRIORITY,O_COMMENT
106,380,F,14627.57,2023-08-27,1-URGENT,Clerk#0003,1,Build someone often food every.
107,251,F,4834303.57,2023-01-20,4-LOW,Clerk#0040,0,Idea point bed hospital range yard level.
108,125,F,204971.58,2024-10-26,2-HIGH,Clerk#0001,1,Their stock office PM foot south.
109,324,P,0,2023-11-11,1-URGENT,Clerk#0030,1,Few choice investment course cell.
110,428,F,2332427.64,2023-03-07,1-URGENT,Clerk#0008,3,Than chair manage entire.
111,305,F,0,2023-08-14,1-URGENT,Clerk#0013,3,Suddenly law almost dream.
112,173,F,1579574.75,2024-11-25,4-LOW,Clerk#0021,0,National ability who measure serious decade field.
113,500,F,17855.04,2024-08-12,5-NOT SPECIFIED,Clerk#0009,2,Man outside shoulder inside this magazine field model.
114,429,P,889017.2,2023-02-16,5-NOT SPECIFIED,Clerk#0012,2,Indeed analysis yes according everything real.
115,33,P,452264.12,2023-10-08,2-HIGH,Clerk#0049,3,Line do in return ago history cultural summer.
116,87,F,1055036.17,2024-01-14,5-NOT SPECIFIED,Clerk#0011,3,Now trip require crime million ago real fund.
117,125,F,1243883.71,2023-02-11,2-HIGH,Clerk#0007,3,Recognize land some suffer say old.
118,399,P,1201784.02,2023-01-17,4-LOW,Clerk#0006,0,Opportunity sea child professor fear even must attention natural.
119,4,P,956874.27,2023-04-02,5-NOT SPECIFIED,Clerk#0019,3,Law citizen cover exactly value.
120,356,O,5153430.74,2024-12-09,2-HIGH,Clerk#0014,1,Current rise safe series forget.
121,328,O,1433769.16,2024-06-19,4-LOW,Clerk#0027,1,Soon section agent democratic do mention town line.
122,481,P,4305956.32,2024-09-17,1-URGENT,Clerk#0039,1,Rise pull these low.
123,368,O,0,2024-09-18,1-URGENT,Clerk#0041,2,Red baby thing improve.
124,179,O,0,2023-01-05,5-NOT SPECIFIED,Clerk#0016,1,Than bit keep would buy those word.
125,61,F,0,2023-04-08,5-NOT SPECIFIED,Clerk#0024,1,Opportunity job hear fine author.
126,238,F,122956.37,2024-11-06,2-HIGH,Clerk#0018,0,Around hour grow into.
127,100,P,0,2023-06-02,4-LOW,Clerk#0032,1,Energy grow lead teach month.
128,82,F,438781.46,2023-02-14,1-URGENT,Clerk#0042,2,Rock financial scene special give difference short piece.
129,146,P,0,2024-03-21,3-MEDIUM,Clerk#0022,3,Play decade office between contain.
130,23,P,709878.42,2023-02-23,5-NOT SPECIFIED,Clerk#0012,1,Much production case realize test parent material.
131,403,P,476436.54,2024-05-11,5-NOT SPECIFIED,Clerk#0008,0,Try provide candidate team.
132,459,P,0,2024-03-31,5-NOT SPECIFIED,Clerk#0038,2,Fear public candidate he candidate left tax.
133,215,P,646472.07,2024-11-24,3-MEDIUM,Clerk#0015,0,Father threat toward tonight short.
134,167,P,83236.66,2023-04-11,2-HIGH,Clerk#0048,3,Present any each different form this approach population eat.
135,446,P,4825550.66,2024-01-20,2-HIGH,Clerk#0005,3,From relate off money owner.
136,300,O,0,2023-02-25,4-LOW,Clerk#0010,1,Who born determine room performance.
137,476,F,3126881.03,2024-04-10,2-HIGH,Clerk#0025,2,Cultural difference commercial field.
138,70,O,641730.43,2023-07-18,3-MEDIUM,Clerk#0018,1,Car reflect keep future whatever important.
139,172,P,1601107.89,2023-02-02,5-NOT SPECIFIED,Clerk#0004,2,Front information others upon line image.
140,70,P,225866.76,2024-04-21,4-LOW,Clerk#0027,1,Bag my pass plan improve life owner.
141,390,O,1693190.9,2023-08-14,3-MEDIUM,Clerk#0039,1,Most discuss hope hotel.
142,405,F,120683.52,2024-09-18,2-HIGH,Clerk#0037,1,Study and ever matter force able for.
143,45,O,732391.24,2024-06-18,4-LOW,Clerk#0014,3,Great somebody baby edge.
144,429,O,4695823.15,2023-10-13,1-URGENT,Clerk#0047,3,Light company thought low.
145,377,P,2770299.39,2023-09-11,3-MEDIUM,Clerk#0028,1,Something rock idea collection old.
146,457,F,0,2023-06-02,5-NOT SPECIFIED,Clerk#0001,3,Hot term government enter discussion character.
147,23,P,5215809.91,2024-04-26,5-NOT SPECIFIED,Clerk#0003,3,Government rock must heart.
148,272,O,0,2024-05-05,1-URGENT,Clerk#0029,3,Need wait popular south top until few.
149,124,P,1764717.48,2024-07-25,1-URGENT,Clerk#0045,3,Seek off by part.
150,487,P,0,2023-05-16,3-MEDIUM,Clerk#0019,1,Close difference society one resource camera space right.
151,332,P,0,2023-01-17,4-LOW,Clerk#0043,2,Set production agreement black budget part mother.
152,83,F,51523.04,2024-04-15,5-NOT SPECIFIED,Clerk#0048,0,Himself about without approach.
153,500,O,259038.81,2024-04-19,2-HIGH,Clerk#0046,3,Far spring hospital adult us.
154,95,O,0,2024-10-03,4-LOW,Clerk#0046,0,Girl data center compare Republican teach.
155,441,F,3331366.17,2023-03-14,4-LOW,Clerk#0045,2,Which government despite strategy short successful.
156,272,P,0,2023-10-31,4-LOW,Clerk#0049,2,Low base three simple.
157,358,F,25597.95,2024-07-09,5-NOT SPECIFIED,Clerk#0014,0,Road song everyone let anything condition purpose that.
158,318,O,201910.85,2023-02-26,5-NOT SPECIFIED,Clerk#0044,2,Sit recognize career day move.
159,455,P,25786.25,2023-04-24,4-LOW,Clerk#0024,3,One medical yet friend day rest voice professor smile.
160,317,P,54075.26,2024-01-10,3-MEDIUM,Clerk#0012,0,Lay result what think.
161,288,F,524602.26,2023-07-29,2-HIGH,Clerk#0022,1,Move small beyond particular next explain attorney management.
162,277,P,2951387.59,2024-10-26,4-LOW,Clerk#0048,1,Each wide policy hundred system.
163,386,F,13085.78,2023-08-19,3-MEDIUM,Clerk#0023,2,Surface future operation expert majority both once.
164,258,F,225580.78,2024-03-09,3-MEDIUM,Clerk#0004,0,Government write government check.
165,191,O,246198.58,2024-04-08,4-LOW,Clerk#0033,0,Step charge table direction scientist.
166,241,F,0,2024-06-28,5-NOT SPECIFIED,Clerk#0019,3,Large effort information couple dog door animal Mr left.
167,318,O,1397265.46,2024-11-20,1-URGENT,Clerk#0013,3,Your environment tell morning.
168,45,P,0,2024-02-05,2-HIGH,Clerk#0019,0,For central maybe determine yard smile body themselves.
169,56,P,493963.57,2023-10-10,1-URGENT,Clerk#0045,1,Or project whatever happen could.
170,255,P,148227.69,2023-07-29,5-NOT SPECIFIED,Clerk#0041,0,Catch should then sometimes where large skill.
171,151,O,36225.81,2024-11-29,5-NOT SPECIFIED,Clerk#0009,3,Ball likely information prepare floor it.
172,178,O,362386.82,2024-03-30,1-URGENT,Clerk#0019,1,Nation character economic college live bit play discover.
173,33,P,2716877.44,2023-08-26,5-NOT SPECIFIED,Clerk#0042,2,Seem public heart return.
174,211,F,0,2023-12-18,3-MEDIUM,Clerk#0032,3,Trade difference first accept.
175,235,O,1910086.34,2024-08-03,2-HIGH,Clerk#0020,1,Audience most notice think develop test thought.
176,405,O,0,2023-08-21,4-LOW,Clerk#0024,2,Suffer anyone plan paper south box.
177,395,P,848420.84,2023-06-01,3-MEDIUM,Clerk#0019,3,Street want always girl upon similar.
178,490,P,35811.32,2024-09-25,2-HIGH,Clerk#0046,2,Hear unit part lead decide of.
179,94,P,22670.1,2024-12-26,2-HIGH,Clerk#0011,1,Particular well specific concern movement.
180,60,P,3247020.49,2023-11-21,5-NOT SPECIFIED,Clerk#0009,3,Would certain may simple campaign plan account.
181,134,O,1195899.23,2023-07-08,2-HIGH,Clerk#0036,0,Better policy certainly campaign no upon wall usually.
182,341,O,272126.68,2023-12-19,2-HIGH,Clerk#0024,3,Team really study personal success know.
183,277,P,47802.09,2024-06-30,3-MEDIUM,Clerk#0008,0,Short thought term eye high common send last.
184,208,O,0,2023-05-29,4-LOW,Clerk#0021,1,Civil own color research trip identify.
185,3,F,112855.06,2024-07-13,5-NOT SPECIFIED,Clerk#0022,2,Prove increase war seem his.
186,243,O,712552.44,2024-08-10,2-HIGH,Clerk#0037,3,Environment finish fine loss baby thus.
187,174,F,30483.98,2023-04-26,4-LOW,Clerk#0003,1,Across debate answer approach themselves history believe together medical.
188,348,F,67510.29,2023-04-30,3-MEDIUM,Clerk#0002,3,Suffer mother measure two.
189,317,P,8418.75,2024-04-01,3-MEDIUM,Clerk#0006,2,Take game chance relationship mention.
190,29,F,2633291.64,2024-10-18,2-HIGH,Clerk#0038,1,Can tough performance city may particular.
191,401,O,9202.81,2023-07-20,1-URGENT,Clerk#0006,3,Wait key case strategy ten.
192,347,F,28063.07,2023-03-31,5-NOT SPECIFIED,Clerk#0026,1,Keep mind good even free simply success agent.
193,252,O,2025188.44,2024-09-09,5-NOT SPECIFIED,Clerk#0033,0,Happen expect nothing prove.
194,466,F,239514.7,2024-01-05,4-LOW,Clerk#0010,3,Want guess reveal never argue.
195,190,O,6426.48,2024-01-17,1-URGENT,Clerk#0019,2,Than various ready be head recent.
196,180,O,1591769.35,2024-04-01,5-NOT SPECIFIED,Clerk#0006,1,Politics expert best look production south career significant.
197,373,O,0,2024-03-01,4-LOW,Clerk#0019,1,Give four house fear stock push late such role.
198,413,F,2649683.22,2024-03-10,4-LOW,Clerk#0009,0,Open into account unit light eye.
199,74,P,85414.45,2023-11-07,4-LOW,Clerk#0034,2,Radio right then moment run eat report institution change.
200,34,F,578456.32,2024-01-20,1-URGENT,Clerk#0001,3,In almost my talk I morning civil staff worker.
201,328,O,0,2024-02-29,2-HIGH,Clerk#0036,3,Grow room seek your oil skill during despite site.
202,364,F,18141.52,2023-05-21,2-HIGH,Clerk#0012,3,Interest often well city media president onto.
203,149,F,877925.2,2024-05-17,1-URGENT,Clerk#0020,2,While water poor yes least tonight billion.
204,253,F,456515.43,2024-04-19,2-HIGH,Clerk#0002,0,Consumer radio central which.
205,79,O,828873.99,2023-11-04,4-LOW,Clerk#0008,2,Resource night day drop last improve more idea on.
206,214,P,1083629.63,2024-05-18,2-HIGH,Clerk#0002,0,As own total friend agent cost meeting.
207,392,O,4832034.7,2024-05-19,1-URGENT,Clerk#0039,2,Computer pay bed evening player.
208,298,O,1125881.6,2024-08-02,4-LOW,Clerk#0017,3,Find discuss resource tax career report couple next PM.
209,499,F,1824222.57,2023-05-03,3-MEDIUM,Clerk#0033,0,Article parent meet theory business husband particular.
210,433,O,556569.83,2023-06-16,5-NOT SPECIFIED,Clerk#0004,1,Society artist relationship notice who make morning.
211,164,O,1754426.86,2024-12-10,2-HIGH,Clerk#0023,1,West cup understand seat within relationship body.
212,28,O,79371.78,2024-01-05,4-LOW,Clerk#0041,2,Listen move upon cup hot picture.
213,25,O,2914297.52,2023-10-26,5-NOT SPECIFIED,Clerk#0041,0,Stand these important rule strong.
214,264,P,0,2024-10-05,2-HIGH,Clerk#0049,0,Recent bar network special increase question accept everybody.
215,307,P,1042034.53,2024-07-10,3-MEDIUM,Clerk#0021,2,Senior wear break focus become TV.
216,139,F,206079.77,2024-12-15,3-MEDIUM,Clerk#0007,2,Tree big agency gun loss black.
217,422,P,913234.21,2023-01-14,2-HIGH,Clerk#0034,2,Activity he enough clear brother.
218,191,O,1325173.92,2024-02-26,3-MEDIUM,Clerk#0011,0,Live discussion consumer gun American best player give animal.
219,112,P,1691117.87,2024-05-30,2-HIGH,Clerk#0013,0,Congress soon second third have free letter look control.
220,214,O,4063035.06,2023-03-20,1-URGENT,Clerk#0009,0,Support great movement near month.
221,246,O,0,2023-11-16,3-MEDIUM,Clerk#0009,3,Begin not family recent again generation operation fine very.
222,456,F,2155665.12,2024-06-19,3-MEDIUM,Clerk#0012,2,Stay must listen claim when woman true.
223,15,F,1786488.87,2023-05-02,2-HIGH,Clerk#0009,1,Buy line student difficult.
224,353,P,884896.98,2023-11-11,2-HIGH,Clerk#0014,1,Front daughter life contain when which behavior mission.
225,41,O,334238.24,2024-12-08,1-URGENT,Clerk#0005,0,Article guy truth customer seat financial better accept.
226,397,O,1263086.19,2024-03-17,1-URGENT,Clerk#0013,0,Trouble central scientist recognize.
227,17,F,248362.47,2024-06-09,5-NOT SPECIFIED,Clerk#0004,3,Suffer woman service main after.
228,61,O,0,2023-02-14,1-URGENT,Clerk#0020,0,Card skin address scene.
229,387,P,1261127.47,2023-05-07,5-NOT SPECIFIED,Clerk#0014,1,At road year almost boy than food.
230,95,F,908501.21,2023-12-26,1-URGENT,Clerk#0006,1,Worry seek wall lose drop.
231,434,F,190680.18,2023-10-12,5-NOT SPECIFIED,Clerk#0023,2,Service large notice yeah although gun young task.
232,83,F,0,2024-09-19,2-HIGH,Clerk#0033,0,Carry run chair recently.
233,51,F,912453.53,2023-01-15,5-NOT SPECIFIED,Clerk#0014,1,Ok week health certainly policy usually member at.
234,494,O,0,2023-06-25,5-NOT SPECIFIED,Clerk#0001,0,Others yourself include growth wait.
235,474,P,35203.84,2024-05-31,4-LOW,Clerk#0024,1,Plan within able different.
236,226,F,830632.26,2023-04-20,2-HIGH,Clerk#0023,3,Movement say air computer not house argue.
237,218,P,1210494.17,2024-06-10,2-HIGH,Clerk#0027,0,Strong break situation career.
238,390,O,262909.68,2023-05-07,4-LOW,Clerk#0008,1,Sort exist base arrive avoid.
239,254,O,3385950.28,2024-12-22,3-MEDIUM,Clerk#0036,0,Start project feel popular.
240,43,O,3561.13,2024-05-20,1-URGENT,Clerk#0025,2,Blue should help fund high not conference moment poor.
241,234,F,314380.1,2023-11-16,4-LOW,Clerk#0015,3,Interesting military prepare house street tend size weight.
242,149,O,106171.95,2023-07-13,1-URGENT,Clerk#0031,2,Work beat around note baby media ready subject truth.
243,92,P,4863386.94,2024-11-21,4-LOW,Clerk#0044,0,Discussion country bad bring.
244,203,O,9770805.85,2024-06-19,1-URGENT,Clerk#0008,1,Within worker environment activity political bank.
245,203,O,0,2024-12-12,5-NOT SPECIFIED,Clerk#0007,1,Back total threat Mrs north off.
246,34,O,458466.32,2023-07-23,3-MEDIUM,Clerk#0013,3,Design sport resource none employee.
247,63,P,0,2024-03-10,4-LOW,Clerk#0018,2,Team left project those.
248,388,F,1972664.61,2024-02-14,3-MEDIUM,Clerk#0031,3,Smile lawyer five account worker area score perhaps.
249,249,F,744647.49,2023-10-13,2-HIGH,Clerk#0050,3,Executive so oil large.
250,56,P,106933.69,2023-09-14,4-LOW,Clerk#0032,1,Table mind stuff serve.
251,322,P,1409642.44,2023-01-31,1-URGENT,Clerk#0048,0,Nice card whom professor road point walk local happy.
252,426,P,183011.57,2024-05-25,1-URGENT,Clerk#0012,3,New do oil matter positive.
253,310,F,816245.65,2023-12-01,2-HIGH,Clerk#0020,0,Bad stuff plant south need easy effect.
254,390,P,0,2024-11-07,5-NOT SPECIFIED,Clerk#0050,3,Want close seek development moment tonight for meeting.
255,406,O,734981.13,2023-07-26,3-MEDIUM,Clerk#0043,3,Difficult seven middle quite military center expect professional.
256,252,F,2026457.39,2023-09-25,5-NOT SPECIFIED,Clerk#0022,0,Design nearly test floor probably.
257,488,P,1202721.19,2024-03-16,1-URGENT,Clerk#0025,3,Father fly easy five commercial dark.
258,162,O,800338.71,2024-03-29,4-LOW,Clerk#0003,0,Cause detail those world support as be ball he.
259,91,F,863911.32,2024-11-06,3-MEDIUM,Clerk#0046,1,Social building management race majority visit sure.
260,252,O,101455.91,2023-05-18,3-MEDIUM,Clerk#0046,3,Mind stand these back to government throw stage threat.
261,250,P,1276697.74,2024-08-05,4-LOW,Clerk#0043,3,Visit newspaper responsibility here receive recent meet mother.
262,244,F,2363446.95,2023-06-10,5-NOT SPECIFIED,Clerk#0004,3,Region father probably oil decade he necessary order.
263,135,O,2359343.68,2024-08-28,4-LOW,Clerk#0040,2,Choose scene tough above eat apply lawyer important.
264,393,O,113484.07,2023-11-25,1-URGENT,Clerk#0002,0,Term lead little option budget specific realize.
265,66,O,81412.62,2023-12-24,5-NOT SPECIFIED,Clerk#0002,2,Animal chair few evening between month.
266,195,P,655742.51,2024-03-14,3-MEDIUM,Clerk#0023,3,Civil environmental whole top director stop.
267,180,P,993605.46,2024-11-08,2-HIGH,Clerk#0016,1,Between sometimes or class quality measure.
268,332,O,1750140.61,2024-08-29,1-URGENT,Clerk#0045,0,Physical letter character way describe.
269,445,O,78556.28,2023-04-28,3-MEDIUM,Clerk#0011,0,Behind administration long magazine quite ask allow point.
270,276,O,237296.75,2023-02-08,4-LOW,Clerk#0043,3,Sure whose let standard somebody scientist maintain where clearly.
271,291,F,0,2024-03-07,3-MEDIUM,Clerk#0002,3,Or raise always they especially.
272,302,P,47072.86,2023-11-21,4-LOW,Clerk#0037,3,Occur sell book vote former enough minute long clearly.
273,166,F,1954639.52,2023-04-11,4-LOW,Clerk#0007,1,Low government PM leader wife.
274,173,O,216659.19,2024-05-29,3-MEDIUM,Clerk#0011,2,Behavior finally behavior imagine PM charge wish themselves college.
275,187,O,3439798.79,2023-07-26,4-LOW,Clerk#0041,0,Reveal dinner rate level same.
276,431,F,124277.25,2023-08-08,3-MEDIUM,Clerk#0017,0,Enter thus generation everybody well behind.
277,153,F,52551.21,2024-02-16,2-HIGH,Clerk#0040,0,Walk resource discussion gun.
278,368,F,0,2023-04-08,5-NOT SPECIFIED,Clerk#0022,2,Worker dinner suffer owner require just.
